"customer_id","year","quarter","how_likely_are_you_to_recommend_insider_to_a_friend_or_colleague","how_would_you_rate_the_value_you_gain_from_our_company","please_rate_the_overall_quality_of_our_products","please_rate_the_usability_of_the_panel","customer_age_months","mrr_num","total_revenue_num","help_ticket_count","help_ticket_lead_time_hours","company_newsletter_interaction_count","product_bug_task_count","region","vertical","subvertical","status","customer_level","log_mrr","log_total_revenue","revenue_per_ticket","tickets_per_month","mrr_per_month","avg_satisfaction","satisfaction_sd","lead_time_per_ticket","high_support","engaged_newsletter","bugs_per_month","low_value_high_pain","mature_unhappy_customer"
"CUS-1006000",2022,1,10,5,5,4,38,3257,0,1,1789,0,133,"Korea","Retail","Cosmetics","Retained","Semi-Enterprise",8.08886878916199,0,0,0.0263157894736842,0,6,2.70801280154532,894.5,0,0,3.5,0,0
"CUS-1019500",2022,1.5,8.5,4.25,4.25,4.5,36,7744,11020483,34,372,5,120,"Vietnam","Travel","Airlines and Airports","Retained","Enterprise",8.95480275285097,16.2152662808698,314870.942857143,0.944444444444444,306124.527777778,5.375,2.08666400425815,10.6285714285714,1,1,3.33333333333333,0,0
"CUS-1068750",2022,1.5,9,5,4.5,3.5,36,5571,7045718,1,3922,0,101,"Korea","Retail","Cosmetics","Retained","Enterprise",8.6255093348997,15.7679307563046,3522859,0.0277777777777778,195714.388888889,5.5,2.41522945769824,1961,0,0,2.80555555555556,0,0
"CUS-1082550",2022,2.2,7.6,4,3.6,3.6,35,6250,124855,32,300,0,184,"Malaysia","Retail","Fashion Retailer","Retained","Enterprise",8.74049672993181,11.7349163522224,3783.48484848485,0.914285714285714,3567.28571428571,4.7,1.94250697124446,9.09090909090909,1,0,5.25714285714286,0,1
"CUS-1082550",2022,2.2,7.6,4,3.6,3.6,35,6250,124855,32,300,0,156,"Malaysia","Retail","Fashion Retailer","Retained","Enterprise",8.74049672993181,11.7349163522224,3783.48484848485,0.914285714285714,3567.28571428571,4.7,1.94250697124446,9.09090909090909,1,0,4.45714285714286,0,1
"CUS-1091300",2022,2.2,9,4.8,4.2,4.2,36,3459,113737,30,877,0,187,"CEE","Retail","Cosmetics","Retained","Semi-Enterprise",8.14902386805177,11.6416528367428,3668.93548387097,0.833333333333333,3159.36111111111,5.55,2.31732604525129,28.2903225806452,1,0,5.19444444444444,0,0
"CUS-1097250",2022,2.5,7.5,4.5,3.5,2.5,38,12338,399992,21,444,0,193,"Taiwan","Retail","Fashion Retailer","Churn","Enterprise",9.42052025689853,12.899202325937,18181.4545454545,0.552631578947368,10526.1052631579,4.5,2.16024689946929,20.1818181818182,0,0,5.07894736842105,0,1
"CUS-1102150",2022,3,8.5,4,4,4,38,1491,7886,5,107,2,164,"Indonesia","Career and Education","Education and Universities","Retained","Long-tail",7.30787278076371,8.97297111339799,1314.33333333333,0.131578947368421,207.526315789474,5.125,2.25,17.8333333333333,0,1,4.31578947368421,0,1
"CUS-1130700",2022,3,10,5,5,5,35,3740,858074,30,519,0,105,"Australia","Retail","Sports","Retained","Enterprise",8.22710823434815,13.6624467872373,27679.8064516129,0.857142857142857,24516.4,6.25,2.5,16.741935483871,1,0,3,0,0
"CUS-1149100",2022,2,8.17,4.17,4.33,4.17,34,7702,317121,42,394,13,128,"Thailand","Retail","Supermarket Chains","Retained","Enterprise",8.94936514235297,12.6670418368647,7374.90697674419,1.23529411764706,9327.08823529412,5.21,1.97477424870119,9.16279069767442,1,1,3.76470588235294,0,1
